59,12,531,1,351.5,0.532110092,1
61,6,658,1,489.4285714,0.663551402,1
57,40,133,1,245,0.564814815,1
51,14,529,1,374,0.656565657,1
79,21,205,1,346,0.52892562,1
82,39,648,1,470,0.541284404,1
65,17,295,1,306.8,0.669491525,1
56,10,567,1,501.5,0.648648649,1
53,16,545,1,477.6666667,0.621621622,1
81,36,369,1,351.5,0.81372549,1
66,42,431,1,431,0.530973451,1
75,8,63,1,114,0.62601626,1
50,2,582,1,547,0.628571429,1
51,10,646,1,450,0.656565657,1
47,22,207,1,278.5,0.529411765,1
83,14,498,1,511.25,0.56302521,1
87,35,266,1,314.3333333,0.643564356,1
69,24,218,1,189.6666667,0.752212389,1
85,2,372,1,372,0.715789474,1
75,23,372,1,432.3333333,0.62601626,1
79,5,372,1,244.6666667,0.52892562,1
90,19,91,1,347,0.63559322,1
87,39,395,1,430.6666667,0.643564356,1
81,28,118,1,269.75,0.81372549,1
48,25,623,1,361,0.516666667,1
56,22,429,1,268.5,0.648648649,1
86,5,536,1,410,0.584070796,1
80,7,150,1,150,0.737373737,1
69,17,160,1,301.25,0.752212389,1
74,25,267,1,267,0.632075472,1
89,40,156,1,310.6,0.51754386,1
90,22,144,1,228,0.63559322,1
60,11,604,1,604,0.5,1
52,2,80,1,285.3333333,0.533333333,1
73,31,223,1,421.6,0.762886598,1
54,45,133,1,352.75,0.585858586,1
46,8,465,1,321.75,0.792079208,1
84,6,194,1,333,0.524193548,1
61,41,97,1,245.25,0.663551402,1
66,34,310,1,393,0.530973451,1
48,18,447,1,366,0.516666667,1
71,38,208,1,285.6,0.744897959,1
67,25,596,1,596,0.774193548,1
70,41,126,1,223.5,0.403846154,1
82,8,145,1,314.5,0.541284404,1
81,40,690,1,452.8,0.81372549,1
79,1,684,1,288,0.52892562,1
49,15,432,1,432,0.504587156,1
53,32,572,1,572,0.621621622,1
57,5,172,1,253.8,0.564814815,1
89,26,306,1,306,0.51754386,1
61,6,310,1,489.4285714,0.663551402,1
46,7,172,1,172,0.792079208,1
46,19,432,1,540.5,0.792079208,1
54,24,465,1,465,0.585858586,1
88,30,114,1,294.6666667,0.57,1
79,2,193,1,193,0.52892562,1
73,14,281,1,288.4,0.762886598,1
69,6,362,1,381.5,0.752212389,1
55,1,582,1,458.3333333,0.504761905,1
54,37,75,1,220,0.585858586,1
80,14,648,1,648,0.737373737,1
49,37,490,1,363.75,0.504587156,1
58,5,518,1,236,0.487804878,1
65,32,670,1,670,0.669491525,1
60,18,281,1,265,0.5,1
76,17,137,1,229,0.694736842,1
56,31,477,1,452.6666667,0.648648649,1
48,27,190,1,182.3333333,0.516666667,1
53,34,307,1,286.5,0.621621622,1
68,6,327,1,327,0.663865546,1
85,26,255,1,282.5,0.715789474,1
80,22,155,1,222,0.737373737,1
68,14,612,1,450.5,0.663865546,1
85,29,698,1,582,0.715789474,1
77,6,582,1,432.5,0.633928571,1
74,34,500,1,371,0.632075472,1
61,18,464,1,381.6666667,0.663551402,1
80,1,498,1,296.3333333,0.737373737,1
60,18,249,1,265,0.5,1
71,23,203,1,271,0.744897959,1
63,32,458,1,458,0.614678899,1
68,35,453,1,453,0.663865546,1
52,35,421,1,313.3333333,0.533333333,1
73,22,130,1,130,0.762886598,1
70,37,155,1,334.5,0.403846154,1
82,33,519,1,519,0.541284404,1
55,34,444,1,339,0.504761905,1
76,37,154,1,374.6666667,0.694736842,1
49,23,510,1,473.3333333,0.504587156,1
50,12,567,1,567,0.628571429,1
66,17,454,1,483.5,0.530973451,1
63,39,194,1,340.4,0.614678899,1
64,36,690,1,515.6666667,0.617391304,1
60,17,528,1,357.3333333,0.5,1
82,32,484,1,433,0.541284404,1
77,16,120,1,144.5,0.633928571,1
75,6,410,1,421,0.62601626,1
74,12,235,1,235,0.632075472,1
70,5,368,1,355,0.403846154,1
58,15,134,1,274.5,0.487804878,1
56,34,118,1,221,0.648648649,1
57,15,168,1,409,0.564814815,1
81,1,676,1,563.6666667,0.81372549,1
69,26,165,1,165,0.752212389,1
78,3,164,1,211.5,0.637254902,1
61,42,458,1,352.4,0.663551402,1
47,6,155,1,261.5,0.529411765,1
83,16,476,1,306,0.56302521,1
68,13,492,1,414.3333333,0.663865546,1
62,31,191,1,319.5,0.590909091,1
56,33,678,1,678,0.648648649,1
62,2,292,1,346,0.590909091,1
49,16,696,1,696,0.504587156,1
84,19,609,1,609,0.524193548,1
84,37,312,1,332.6666667,0.524193548,1
74,13,259,1,360,0.632075472,1
47,15,387,1,387,0.529411765,1
81,39,77,1,277,0.81372549,1
57,3,624,1,417.5,0.564814815,1
64,38,449,1,573,0.617391304,1
87,22,680,1,680,0.643564356,1
74,41,567,1,594,0.632075472,1
85,21,492,1,545,0.715789474,1
51,32,420,1,345.5,0.656565657,1
75,41,311,1,361,0.62601626,1
77,32,694,1,586.5,0.633928571,1
78,34,222,1,141.5,0.637254902,1
86,20,215,1,215,0.584070796,1
75,3,165,1,431,0.62601626,1
74,28,369,1,289.4,0.632075472,1
66,34,326,1,393,0.530973451,1
57,5,378,1,253.8,0.564814815,1
50,21,516,1,353,0.628571429,1
73,44,391,1,431.6666667,0.762886598,1
74,4,697,1,572.6666667,0.632075472,1
78,34,61,1,141.5,0.637254902,1
74,32,361,1,388,0.632075472,1
48,10,329,1,329,0.516666667,1
57,17,282,1,389.5,0.564814815,1
77,16,169,1,144.5,0.633928571,1
53,8,585,1,416.5,0.621621622,1
89,34,696,1,509.5,0.51754386,1
54,1,397,1,353.5,0.585858586,1
75,39,472,1,472,0.62601626,1
87,3,683,1,468,0.643564356,1
52,23,419,1,419,0.533333333,1
71,32,426,1,426,0.744897959,1
58,25,421,1,421,0.487804878,1
63,20,189,1,253,0.614678899,1
71,7,403,1,541.5,0.744897959,1
72,11,631,1,354.5,0.729166667,1
65,20,158,1,506.6666667,0.669491525,1
69,13,365,1,461,0.752212389,1
71,5,525,1,544.5,0.744897959,1
59,15,556,1,556,0.532110092,1
69,32,605,1,605,0.752212389,1
49,27,372,1,372,0.504587156,1
74,32,590,1,388,0.632075472,1
70,42,467,1,467,0.403846154,1
51,33,552,1,485.75,0.656565657,1
50,6,467,1,277.5,0.628571429,1
49,38,69,1,69,0.504587156,1
82,43,491,1,587.5,0.541284404,1
71,26,117,1,227,0.744897959,1
70,4,189,1,198.5,0.403846154,1
85,11,599,1,409,0.715789474,1
59,34,695,1,463.5,0.532110092,1
50,28,336,1,456,0.628571429,1
67,14,630,1,420.5,0.774193548,1
61,29,692,1,600,0.663551402,1
68,11,505,1,500.5,0.663865546,1
88,2,248,1,438.5,0.57,1
82,9,657,1,415.3333333,0.541284404,1
54,45,510,1,352.75,0.585858586,1
64,27,394,1,415.5,0.617391304,1
71,15,95,1,95,0.744897959,1
86,18,540,1,540,0.584070796,1
83,14,479,1,511.25,0.56302521,1
66,22,558,1,374.6666667,0.530973451,1
65,35,377,1,392.5,0.669491525,1
79,35,210,1,210,0.52892562,1
69,31,667,1,501.5,0.752212389,1
88,32,79,1,106,0.57,1
79,26,387,1,461,0.52892562,1
77,10,326,1,304.5,0.633928571,1
81,37,617,1,391,0.81372549,1
56,44,477,1,477,0.648648649,1
89,28,620,1,620,0.51754386,1
52,28,695,1,550,0.533333333,1
68,22,82,1,244,0.663865546,1
72,5,580,1,470,0.729166667,1
74,7,612,1,340,0.632075472,1
85,37,401,1,356,0.715789474,1
66,4,258,1,258,0.530973451,1
71,42,570,1,353.5,0.744897959,1
59,20,689,1,443.5,0.532110092,1
62,23,214,1,214,0.590909091,1
52,13,85,1,437.3333333,0.533333333,1
85,22,90,1,384,0.715789474,1
68,13,188,1,414.3333333,0.663865546,1
64,45,301,1,301,0.617391304,1
59,45,582,1,420,0.532110092,1
84,35,82,1,82,0.524193548,1
84,43,202,1,280.5,0.524193548,1
68,19,265,1,336.75,0.663865546,1
68,30,434,1,288.3333333,0.663865546,1
64,1,641,1,641,0.617391304,1
77,21,339,1,446.5,0.633928571,1
64,7,671,1,624,0.617391304,1
51,17,543,1,610.6666667,0.656565657,1
82,32,426,1,433,0.541284404,1
64,29,316,1,319,0.617391304,1
50,5,186,1,186,0.628571429,1
71,29,617,1,606,0.744897959,1
78,3,259,1,211.5,0.637254902,1
78,10,140,1,261,0.637254902,1
76,34,605,1,516.5,0.694736842,1
79,5,258,1,244.6666667,0.52892562,1
50,45,283,1,313.25,0.628571429,1
63,3,105,1,269,0.614678899,1
48,41,83,1,370,0.516666667,1
55,13,76,1,76,0.504761905,1
83,34,414,1,449.5,0.56302521,1
80,31,428,1,437,0.737373737,1
90,36,251,1,299.5,0.63559322,1
78,35,329,1,188,0.637254902,1
51,41,298,1,202.5,0.656565657,1
48,43,678,1,678,0.516666667,1
69,17,578,1,301.25,0.752212389,1
77,29,508,1,388,0.633928571,1
56,20,240,1,460,0.648648649,1
68,9,557,1,468.6666667,0.663865546,1
71,25,474,1,474,0.744897959,1
78,30,660,1,660,0.637254902,1
73,8,518,1,344,0.762886598,1
74,15,488,1,488,0.632075472,1
51,8,434,1,434,0.656565657,1
87,17,512,1,288,0.643564356,1
52,2,363,1,285.3333333,0.533333333,1
85,41,571,1,358,0.715789474,1
54,10,471,1,312.5,0.585858586,1
87,38,206,1,374.5,0.643564356,1
46,2,310,1,359,0.792079208,1
85,18,97,1,255,0.715789474,1
78,20,548,1,555.5,0.637254902,1
55,43,91,1,91,0.504761905,1
90,18,638,1,638,0.63559322,1
56,26,440,1,557,0.648648649,1
68,19,206,1,336.75,0.663865546,1
81,44,176,1,335,0.81372549,1
85,37,552,1,356,0.715789474,1
52,8,61,1,221,0.533333333,1
57,44,431,1,225,0.564814815,1
83,3,520,1,520,0.56302521,1
90,32,70,1,234.6666667,0.63559322,1
64,23,355,1,311.75,0.617391304,1
62,32,146,1,278.3333333,0.590909091,1
86,42,135,1,250.5,0.584070796,1
88,40,406,1,409.25,0.57,1
54,45,442,1,352.75,0.585858586,1
62,32,242,1,278.3333333,0.590909091,1
50,13,430,1,292,0.628571429,1
53,19,340,1,377.5,0.621621622,1
61,20,75,1,75,0.663551402,1
65,23,142,1,348.3333333,0.669491525,1
68,21,231,1,342,0.663865546,1
66,41,572,1,506,0.530973451,1
66,11,201,1,195.5,0.530973451,1
85,13,89,1,263.6666667,0.715789474,1
81,35,293,1,293,0.81372549,1
51,16,369,1,510.6666667,0.656565657,1
80,27,567,1,420.3333333,0.737373737,1
52,13,607,1,437.3333333,0.533333333,1
90,43,217,1,374,0.63559322,1
51,30,231,1,123.6666667,0.656565657,1
76,30,238,1,304,0.694736842,1
58,2,157,1,356,0.487804878,1
79,18,234,1,163.5,0.52892562,1
90,14,396,1,396,0.63559322,1
70,19,94,1,187,0.403846154,1
82,16,461,1,309,0.541284404,1
46,44,466,1,522.6666667,0.792079208,1
82,27,563,1,563,0.541284404,1
67,42,491,1,436,0.774193548,1
48,5,564,1,422.5,0.516666667,1
78,27,520,1,464.75,0.637254902,1
72,43,277,1,359.5,0.729166667,1
67,6,611,1,362.5,0.774193548,1
86,2,285,1,285,0.584070796,1
71,27,642,1,642,0.744897959,1
60,43,682,1,682,0.5,1
71,2,231,1,290,0.744897959,1
53,45,516,1,500.75,0.621621622,1
57,29,423,1,484.3333333,0.564814815,1
88,3,596,1,596,0.57,1
67,2,593,1,593,0.774193548,1
81,20,294,1,271.5,0.81372549,1
61,40,138,1,138,0.663551402,1
56,4,225,1,405.5,0.648648649,1
63,33,193,1,154.5,0.614678899,1
79,3,531,1,334,0.52892562,1
87,5,443,1,416.3333333,0.643564356,1
56,42,534,1,534,0.648648649,1
53,8,121,1,416.5,0.621621622,1
62,44,642,1,545,0.590909091,1
65,31,664,1,666,0.669491525,1
46,32,98,1,305.3333333,0.792079208,1
81,15,625,1,542,0.81372549,1
62,18,233,1,207,0.590909091,1
85,34,287,1,354,0.715789474,1
68,34,121,1,314.5,0.663865546,1
86,38,490,1,490,0.584070796,1
84,17,321,1,352.3333333,0.524193548,1
58,21,571,1,359,0.487804878,1
58,36,278,1,278,0.487804878,1
64,16,89,1,361.5,0.617391304,1
62,10,554,1,420.6666667,0.590909091,1
47,22,350,1,278.5,0.529411765,1
65,41,147,1,147,0.669491525,1
67,45,155,1,432,0.774193548,1
85,35,323,1,351,0.715789474,1
49,19,464,1,449.5,0.504587156,1
89,9,462,1,462,0.51754386,1
48,3,593,1,415.3333333,0.516666667,1
87,36,506,1,497,0.643564356,1
89,29,65,1,310.3333333,0.51754386,1
79,41,655,1,655,0.52892562,1
47,11,127,1,127,0.529411765,1
48,11,118,1,118,0.516666667,1
82,9,114,1,415.3333333,0.541284404,1
53,25,488,1,488,0.621621622,1
85,35,379,1,351,0.715789474,1
89,6,699,1,520.5,0.51754386,1
64,2,225,1,318,0.617391304,1
86,12,404,1,347,0.584070796,1
49,25,182,1,264.3333333,0.504587156,1
57,5,368,1,253.8,0.564814815,1
76,21,697,1,697,0.694736842,1
74,24,271,1,271,0.632075472,1
51,11,133,1,133,0.656565657,1
72,15,385,1,214.3333333,0.729166667,1
89,4,364,1,385,0.51754386,1
61,6,264,1,489.4285714,0.663551402,1
81,20,249,1,271.5,0.81372549,1
80,17,604,1,473,0.737373737,1
60,15,177,1,274.6666667,0.5,1
71,28,400,1,393,0.744897959,1
81,34,308,1,261.6666667,0.81372549,1
55,4,297,1,445,0.504761905,1
90,34,455,1,513.5,0.63559322,1
49,8,347,1,347,0.504587156,1
75,7,123,1,147,0.62601626,1
89,6,556,1,520.5,0.51754386,1
63,6,141,1,380.5,0.614678899,1
56,1,644,1,534.5,0.648648649,1
69,34,383,1,534,0.752212389,1
76,36,227,1,400.5,0.694736842,1
80,29,361,1,383.6666667,0.737373737,1
72,27,403,1,292,0.729166667,1
84,23,164,1,406.3333333,0.524193548,1
79,1,264,1,288,0.52892562,1
72,5,515,1,470,0.729166667,1
59,33,645,1,414.5,0.532110092,1
88,30,573,1,294.6666667,0.57,1
86,7,698,1,612.3333333,0.584070796,1
85,9,61,1,61,0.715789474,1
74,13,461,1,360,0.632075472,1
49,22,609,1,275,0.504587156,1
75,34,476,1,496.5,0.62601626,1
60,27,117,1,117,0.5,1
62,28,501,1,397.5,0.590909091,1
64,16,634,1,361.5,0.617391304,1
86,7,510,1,612.3333333,0.584070796,1
84,38,259,1,259,0.524193548,1
69,22,663,1,666.5,0.752212389,1
64,36,310,1,515.6666667,0.617391304,1
54,34,479,1,316.5,0.585858586,1
59,23,111,1,382.5,0.532110092,1
46,32,129,1,305.3333333,0.792079208,1
76,38,126,1,343.6666667,0.694736842,1
67,40,670,1,670,0.774193548,1
83,13,262,1,262,0.56302521,1
77,43,434,1,458.3333333,0.633928571,1
52,38,288,1,363.6666667,0.533333333,1
80,6,125,1,359.6666667,0.737373737,1
82,6,161,1,243.5,0.541284404,1
66,39,602,1,602,0.530973451,1
64,32,644,1,514.5,0.617391304,1
81,39,477,1,277,0.81372549,1
67,1,503,1,392,0.774193548,1
63,28,499,1,304,0.614678899,1
58,18,560,1,560,0.487804878,1
55,1,143,1,458.3333333,0.504761905,1
66,16,127,1,283.6666667,0.530973451,1
72,26,615,1,615,0.729166667,1
90,24,130,1,157.5,0.63559322,1
65,22,366,1,479,0.669491525,1
66,34,543,1,393,0.530973451,1
85,30,461,1,461,0.715789474,1
85,17,491,1,358.5,0.715789474,1
47,37,311,1,311,0.529411765,1
52,35,411,1,313.3333333,0.533333333,1
62,24,257,1,455.5,0.590909091,1
76,41,320,1,333,0.694736842,1
69,3,430,1,542.6666667,0.752212389,1
78,6,68,1,78,0.637254902,1
70,1,406,1,550.5,0.403846154,1
51,7,466,1,281,0.656565657,1
75,34,517,1,496.5,0.62601626,1
67,35,150,1,289,0.774193548,1
77,14,609,1,522,0.633928571,1
54,5,258,1,431.4,0.585858586,1
53,38,482,1,482,0.621621622,1
55,27,598,1,360.5,0.504761905,1
48,35,69,1,69,0.516666667,1
86,45,651,1,384.3333333,0.584070796,1
79,32,342,1,309,0.52892562,1
50,29,498,1,419,0.628571429,1
75,9,380,1,420,0.62601626,1
74,9,192,1,433.3333333,0.632075472,1
61,37,258,1,381.75,0.663551402,1
70,21,194,1,207.5,0.403846154,1
74,35,183,1,183,0.632075472,1
76,18,683,1,434.5,0.694736842,1
82,41,493,1,451.3333333,0.541284404,1
79,32,193,1,309,0.52892562,1
56,27,543,1,543,0.648648649,1
63,28,109,1,304,0.614678899,1
78,37,481,1,283.5,0.637254902,1
50,34,418,1,378.5,0.628571429,1
64,34,614,1,447.6666667,0.617391304,1
79,1,119,1,288,0.52892562,1
54,45,326,1,352.75,0.585858586,1
90,9,677,1,677,0.63559322,1
77,14,700,1,522,0.633928571,1
51,2,467,1,467,0.656565657,1
56,38,320,1,320,0.648648649,1
86,13,111,1,289.25,0.584070796,1
80,1,103,1,296.3333333,0.737373737,1
85,8,234,1,228.6666667,0.715789474,1
72,34,141,1,379.5,0.729166667,1
70,23,69,1,69,0.403846154,1
68,38,249,1,451.5,0.663865546,1
68,15,130,1,392,0.663865546,1
75,38,273,1,397.3333333,0.62601626,1
68,28,498,1,433.6666667,0.663865546,1
88,30,197,1,294.6666667,0.57,1
66,17,513,1,483.5,0.530973451,1
55,42,485,1,538.6666667,0.504761905,1
90,41,416,1,454.5,0.63559322,1
84,26,340,1,392.6666667,0.524193548,1
66,40,653,1,369.5,0.530973451,1
64,27,337,1,415.5,0.617391304,1
72,19,119,1,162,0.729166667,1
69,5,666,1,352.5,0.752212389,1
81,11,304,1,304,0.81372549,1
87,28,282,1,263,0.643564356,1
77,33,678,1,565,0.633928571,1
73,25,661,1,522.3333333,0.762886598,1
88,40,218,1,409.25,0.57,1
68,1,512,1,575,0.663865546,1
82,31,684,1,428,0.541284404,1
50,24,62,1,157.6666667,0.628571429,1
53,41,660,1,537,0.621621622,1
86,31,569,1,501,0.584070796,1
89,21,458,1,364.6666667,0.51754386,1
90,27,396,1,558,0.63559322,1
52,1,219,1,253,0.533333333,1
62,34,441,1,510.5,0.590909091,1
53,44,187,1,344.6666667,0.621621622,1
80,2,224,1,299,0.737373737,1
49,17,462,1,291.5,0.504587156,1
47,24,680,1,552.5,0.529411765,1
50,23,479,1,512.75,0.628571429,1
80,40,223,1,394.2,0.737373737,1
54,34,154,1,316.5,0.585858586,1
87,42,467,1,456,0.643564356,1
69,35,193,1,369.5,0.752212389,1
48,32,694,1,568.5,0.516666667,1
83,14,675,1,511.25,0.56302521,1
82,15,115,1,115,0.541284404,1
61,45,293,1,293,0.663551402,1
86,9,564,1,564,0.584070796,1
87,12,700,1,579.5,0.643564356,1
82,30,370,1,213,0.541284404,1
83,40,160,1,146.3333333,0.56302521,1
95,25,0,0.75,10.66666667,38.09090909,0
92,15,0,0.666666667,14.75,31.53846154,0
92,44,0,0.727272727,12.375,31.53846154,0
94,2,0,0.5,0,38.6,0
95,35,0,0.8,13.5,38.09090909,0
91,33,0,0.333333333,0,31.15384615,0
92,14,0,0.4,10.5,31.53846154,0
93,45,0,0.2,13,40.44444444,0
92,6,0,0.5,11,31.53846154,0
94,42,0,0.5,4.25,38.6,0
96,31,0,0.75,10.33333333,36,0
94,37,0,0.2,11,38.6,0
92,22,0,0.333333333,7,31.53846154,0
92,24,0,0.666666667,10,31.53846154,0
98,37,0,0.333333333,0,77,0
99,29,0,0.833333333,13.2,65.42857143,0
97,28,0,0.8,7,35.90909091,0
94,10,0,0.4,7.5,38.6,0
91,33,0,0.333333333,0,31.15384615,0
97,2,0,0.666666667,6,35.90909091,0
94,43,0,0.333333333,13,38.6,0
94,39,0,0.571428571,16.25,38.6,0
91,27,0,0.8,15,31.15384615,0
96,8,0,0.5,12,36,0
97,21,0,0.666666667,9.75,35.90909091,0
91,18,0,0.571428571,10.75,31.15384615,0
91,13,0,1,0,31.15384615,0
91,38,0,0.75,12,31.15384615,0
93,41,0,0.75,17.66666667,40.44444444,0
92,25,0,0.5,17,31.53846154,0
94,33,0,0.625,6.6,38.6,0
91,44,0,0.833333333,11.8,31.15384615,0
94,27,0,0.2,1,38.6,0
95,23,0,0.6,9,38.09090909,0
100,18,0,0.333333333,13,34.81818182,0
98,2,0,0.555555556,6.4,77,0
96,27,0,0.375,13.66666667,36,0
95,36,0,0.75,8,38.09090909,0
95,16,0,0.75,13.16666667,38.09090909,0
96,3,0,0.714285714,7.8,36,0
99,8,0,0.4,9,65.42857143,0
92,10,0,0.428571429,13,31.53846154,0
98,8,0,0.75,12.33333333,77,0
97,29,0,0.571428571,10.5,35.90909091,0
92,37,0,0.5,10,31.53846154,0
99,8,0,0.4,9,65.42857143,0
95,29,0,0.666666667,16.25,38.09090909,0
97,35,0,0.666666667,11.5,35.90909091,0
96,17,0,0.6,11,36,0
92,29,0,0.25,14,31.53846154,0
98,1,0,1,0,77,0
98,22,0,0.25,5,77,0
94,7,0,0.625,12.2,38.6,0
92,17,0,0.666666667,10.75,31.53846154,0
93,19,0,0.75,10.33333333,40.44444444,0
99,12,0,0.428571429,9.666666667,65.42857143,0
100,26,0,0.75,11,34.81818182,0
95,26,0,0.8,8.5,38.09090909,0
92,26,0,0.5,16,31.53846154,0
99,7,0,0.571428571,11,65.42857143,0
96,27,0,0.375,13.66666667,36,0
94,10,0,0.4,7.5,38.6,0
93,11,0,0.5,5,40.44444444,0
100,38,0,0.5,13.33333333,34.81818182,0
93,29,0,0.666666667,11.5,40.44444444,0
98,33,0,0.333333333,16,77,0
98,34,0,0.6,7.666666667,77,0
99,40,0,0.571428571,12,65.42857143,0
98,40,0,0.5,4,77,0
91,24,0,0.5,14.5,31.15384615,0
96,42,0,0.8,12.75,36,0
100,44,0,0.625,9.4,34.81818182,0
93,3,0,0.666666667,8,40.44444444,0
99,20,0,0.75,13,65.42857143,0
92,44,0,0.727272727,12.375,31.53846154,0
100,34,0,0.75,7.666666667,34.81818182,0
94,28,0,0.5,4.75,38.6,0
91,25,0,0.4,7,31.15384615,0
91,29,0,0.5,15,31.15384615,0
92,31,0,0.6,14,31.53846154,0
96,44,0,0.833333333,13.8,36,0
96,36,0,0.666666667,5.5,36,0
95,38,0,0.8,10.25,38.09090909,0
94,27,0,0.2,1,38.6,0
97,40,0,0.75,3.333333333,35.90909091,0
98,5,0,0.5,14.5,77,0
97,8,0,0.666666667,10.5,35.90909091,0
97,24,0,0.833333333,9.2,35.90909091,0
100,22,0,0.6,7.666666667,34.81818182,0
96,35,0,0.777777778,12.28571429,36,0
92,3,0,0.666666667,10.66666667,31.53846154,0
94,11,0,0.75,13.33333333,38.6,0
99,44,0,0.4,12,65.42857143,0
98,35,0,0.75,10.33333333,77,0
97,16,0,0.5,14,35.90909091,0
99,40,0,0.571428571,12,65.42857143,0
99,32,0,0.4,15.5,65.42857143,0
100,40,0,0.333333333,17,34.81818182,0
98,22,0,0.25,5,77,0
91,45,0,0.5,7,31.15384615,0
93,34,0,0.6,13,40.44444444,0
94,30,0,0.5,3,38.6,0
100,18,0,0.333333333,13,34.81818182,0
99,8,0,0.4,9,65.42857143,0
97,5,0,0.8,13.5,35.90909091,0
94,27,0,0.2,1,38.6,0
99,42,0,0.571428571,13,65.42857143,0
99,38,0,0.4,8,65.42857143,0
98,20,0,0.75,13.66666667,77,0
92,9,0,0.5,13.5,31.53846154,0
99,12,0,0.428571429,9.666666667,65.42857143,0
92,11,0,0.833333333,6.4,31.53846154,0
100,21,0,0.8,11.75,34.81818182,0
100,24,0,0.4,18,34.81818182,0
96,13,0,0.25,1,36,0
99,38,0,0.4,8,65.42857143,0
93,26,0,0.5,8,40.44444444,0
98,45,0,0.75,14,77,0
100,19,0,0.666666667,5,34.81818182,0
98,11,0,0.666666667,10.5,77,0
92,3,0,0.666666667,10.66666667,31.53846154,0
99,45,0,0.4,12.5,65.42857143,0
92,33,0,0.833333333,6.4,31.53846154,0
100,37,0,0.4,11,34.81818182,0
99,41,0,0.5,15.5,65.42857143,0
93,40,0,0.333333333,18,40.44444444,0
94,44,0,0.333333333,13,38.6,0
97,37,0,0.714285714,13.4,35.90909091,0
100,16,0,0.75,12.66666667,34.81818182,0
100,38,0,0.5,13.33333333,34.81818182,0
100,11,0,0.5,13,34.81818182,0
94,16,0,0.333333333,17,38.6,0
98,44,0,0.5,11,77,0
96,28,0,0.8,8.5,36,0
97,4,0,0.875,13,35.90909091,0
97,19,0,0.666666667,13,35.90909091,0
99,10,0,0.6,10.66666667,65.42857143,0
96,25,0,0.571428571,5.25,36,0
93,33,0,0.428571429,6.333333333,40.44444444,0
100,35,0,0.8,8.75,34.81818182,0
93,14,0,0.75,10.33333333,40.44444444,0
95,24,0,0.833333333,14,38.09090909,0
98,3,0,0.5,17,77,0
99,17,0,0.666666667,9,65.42857143,0
91,1,0,0.5,10,31.15384615,0
100,45,0,0.5,4,34.81818182,0
91,5,0,0.666666667,12.5,31.15384615,0
94,8,0,0.8,12.5,38.6,0
99,12,0,0.428571429,9.666666667,65.42857143,0
92,10,0,0.428571429,13,31.53846154,0
96,25,0,0.571428571,5.25,36,0
99,44,0,0.4,12,65.42857143,0
92,15,0,0.666666667,14.75,31.53846154,0
97,25,0,0.5,13.5,35.90909091,0
95,2,0,0.857142857,13.83333333,38.09090909,0
95,5,0,0.428571429,8.333333333,38.09090909,0
91,42,0,0.727272727,11.5,31.15384615,0
98,32,0,0.571428571,7,77,0
96,35,0,0.777777778,12.28571429,36,0
98,14,0,0.714285714,12.8,77,0
91,25,0,0.4,7,31.15384615,0
91,10,0,0.333333333,0,31.15384615,0
99,39,0,0.666666667,13.75,65.42857143,0
92,1,0,1,0,31.53846154,0
99,4,0,0.714285714,12,65.42857143,0
97,28,0,0.8,7,35.90909091,0
100,3,0,0.2,4,34.81818182,0
99,42,0,0.571428571,13,65.42857143,0
94,10,0,0.4,7.5,38.6,0
96,16,0,0.666666667,8.25,36,0
99,25,0,0.777777778,9,65.42857143,0
93,45,0,0.2,13,40.44444444,0
92,34,0,0.5,14,31.53846154,0
97,25,0,0.5,13.5,35.90909091,0
93,45,0,0.2,13,40.44444444,0
99,16,0,0.625,6.2,65.42857143,0
91,33,0,0.333333333,0,31.15384615,0
92,7,0,0.5,9,31.53846154,0
100,38,0,0.5,13.33333333,34.81818182,0
93,30,0,0.75,7.333333333,40.44444444,0
100,37,0,0.4,11,34.81818182,0
95,43,0,0.5,7.5,38.09090909,0
91,23,0,0.875,6.714285714,31.15384615,0
100,17,0,0.833333333,7,34.81818182,0
95,17,0,0.5,3,38.09090909,0
96,38,0,0.666666667,13,36,0
95,34,0,0.666666667,15.5,38.09090909,0
97,31,0,0.666666667,12,35.90909091,0
100,30,0,1,0,34.81818182,0
91,10,0,0.333333333,0,31.15384615,0
96,7,0,0.75,11,36,0
93,28,0,0.857142857,12.16666667,40.44444444,0
99,12,0,0.428571429,9.666666667,65.42857143,0
98,31,0,0.6,8.333333333,77,0
99,43,0,0.6,8.666666667,65.42857143,0
95,28,0,0.5,0,38.09090909,0
98,7,0,0.714285714,14,77,0
95,42,0,0.375,10.33333333,38.09090909,0
98,23,0,0.727272727,8.125,77,0
91,18,0,0.571428571,10.75,31.15384615,0
99,8,0,0.4,9,65.42857143,0
91,25,0,0.4,7,31.15384615,0
100,7,0,0.333333333,3,34.81818182,0
93,23,0,0.6,4.333333333,40.44444444,0
97,12,0,0.666666667,14.75,35.90909091,0
93,21,0,0.5,13,40.44444444,0
92,39,0,0.666666667,7.5,31.53846154,0
97,17,0,0.666666667,7.75,35.90909091,0
98,42,0,0.428571429,13,77,0
98,44,0,0.5,11,77,0
100,3,0,0.2,4,34.81818182,0
100,6,0,0.333333333,6,34.81818182,0
97,7,0,0.5,10,35.90909091,0
99,21,0,0.444444444,8,65.42857143,0
